,Input,Actual_Label,Pred_Label,Min_distance,All_distances
339,C9P28E2.jpg,Healthy,Healthy,0.03422317,"[0.061913118, 0.03422317, 0.03969249, 1.6623284, 1.5222644, 1.6543782, 1.0448016, 0.9988691, 1.588446, 1.0283098, 1.0515727, 1.0123305]"
340,C5P24E1.jpg,Healthy,Healthy,0.047992244,"[0.047992244, 0.064267606, 0.07142129, 1.6999056, 1.5694658, 1.6926377, 1.0748125, 1.0331674, 1.6307813, 1.0928439, 1.1156585, 1.0777233]"
341,668_jpg.rf.64642c8a6af3e59f6a30f3df08d141d5.jpg,Rust,Phoma,0.10916227,"[0.9209601, 0.92468107, 0.90664685, 1.0963931, 1.0164322, 1.0923104, 0.17085886, 0.10916227, 1.0297422, 0.9595385, 0.96357834, 0.916771]"
342,153_jpg.rf.7ab3505d1e23d3a92c629c6ce137acca.jpg,Rust,Rust,0.11048266,"[1.1717165, 1.1471033, 1.144503, 0.89708865, 0.6326251, 0.87932825, 1.0446066, 0.98844296, 0.7748712, 0.13575234, 0.11048266, 0.14294252]"
343,name280.jpg,Rust,Rust,0.073198125,"[1.1054256, 1.0807076, 1.0774071, 0.93850964, 0.67812115, 0.9211938, 0.9946778, 0.93489856, 0.815227, 0.09490432, 0.08165742, 0.073198125]"
344,24_jpg.rf.546f1d9736150b6fa3e69ae01f6d4565.jpg,Rust,Miner,0.030301401,"[1.6635513, 1.6546524, 1.6470852, 0.043149758, 0.25032955, 0.030301401, 1.0146798, 1.0176921, 0.10256966, 0.97656876, 0.95301354, 0.9666782]"
345,name259.jpg,Rust,Rust,0.042096343,"[1.1170479, 1.0909587, 1.0893204, 0.9736703, 0.7142883, 0.95616513, 1.0680491, 1.0090904, 0.8539348, 0.057391565, 0.042096343, 0.090711]"
346,1072_jpg.rf.817181cd0ea808a6f9899a3330ead219.jpg,Miner,Miner,0.040838473,"[1.6622511, 1.6528772, 1.6455388, 0.059781086, 0.23385894, 0.040838473, 1.0258106, 1.0272299, 0.09324781, 0.9625274, 0.9387302, 0.95351154]"
347,1207_jpg.rf.1378d91fd23184fe3dbad5e83de43ff9.jpg,Phoma,Miner,0.071569584,"[1.6586915, 1.6486067, 1.6415969, 0.09088038, 0.21077888, 0.071569584, 1.0401802, 1.0392848, 0.08848485, 0.9411112, 0.9170144, 0.9332686]"
348,242_jpg.rf.a981f6ae15a56e8c4d8841d24e3f9473.jpg,Rust,Phoma,0.061540022,"[0.97736585, 0.982789, 0.96472985, 1.0743959, 1.0153, 1.0717328, 0.093048334, 0.061540022, 1.0161862, 1.0144898, 1.0168537, 0.9723972]"
349,1648_jpg.rf.ffffcc332f275ec6b227f524b5e4e10d.jpg,Phoma,Rust,0.081643,"[1.0875567, 1.0632683, 1.0593854, 0.9395424, 0.68126273, 0.92248964, 0.9636809, 0.9029227, 0.8157462, 0.11831954, 0.109767094, 0.081643]"
350,bicho_mineiro121.jpg,Miner,Miner,0.07476588,"[1.6306152, 1.6217808, 1.6136523, 0.09399026, 0.22711378, 0.08404011, 0.9636666, 0.965465, 0.07476588, 0.9479253, 0.92476577, 0.93543786]"
351,410_jpg.rf.fe8de8312866d160e61c168ffbd027ba.jpg,Rust,Phoma,0.109784186,"[0.9268312, 0.92917776, 0.9114048, 1.0777171, 0.99138045, 1.0731508, 0.18207823, 0.109784186, 1.0079376, 0.9311726, 0.9347625, 0.888022]"
352,C8P1E1.jpg,Healthy,Healthy,0.048112642,"[0.08014114, 0.053394716, 0.048112642, 1.6450472, 1.5026548, 1.6369238, 1.0234594, 0.97613686, 1.5696697, 1.0069377, 1.0302428, 0.9900955]"
353,244_jpg.rf.024b7b9418f7f88a6ca96e78b52d01a0.jpg,Phoma,Phoma,0.0844481,"[0.9674593, 0.9692749, 0.9518619, 1.0380381, 0.95547426, 1.0336605, 0.15972088, 0.0844481, 0.9688669, 0.9270255, 0.92918634, 0.88371783]"
354,name313.jpg,Rust,Rust,0.057768278,"[1.0768081, 1.0520276, 1.0484749, 0.9584469, 0.7008139, 0.94142324, 0.9762866, 0.9150464, 0.83537066, 0.09563088, 0.092325866, 0.057768278]"
355,245_jpg.rf.6bff6171cb1bbe7b2d0cd9ee228f2c35.jpg,Rust,Phoma,0.21260235,"[1.0265785, 1.0232276, 1.0073736, 0.93315274, 0.82416517, 0.9265399, 0.2752614, 0.21260235, 0.8506353, 0.8108935, 0.8101108, 0.766656]"
356,name164.jpg,Rust,Rust,0.041124348,"[1.1070766, 1.0807017, 1.0792909, 0.98871416, 0.73029804, 0.9712649, 1.0746336, 1.0152594, 0.869583, 0.04837657, 0.041124348, 0.089121796]"
357,C5P19E1.jpg,Healthy,Healthy,0.029184327,"[0.05994773, 0.029184327, 0.03459936, 1.6627406, 1.5225854, 1.6547648, 1.046091, 1.0000676, 1.5888263, 1.0276891, 1.0509992, 1.0118377]"
358,name160.jpg,Rust,Rust,0.055702906,"[1.060265, 1.0354886, 1.0318551, 0.9705621, 0.7143528, 0.95366675, 0.9674947, 0.90537643, 0.8476525, 0.10032348, 0.101540454, 0.055702906]"
359,118_jpg.rf.d015accadd6696f9f8064c5fe759db91.jpg,Rust,Rust,0.03641841,"[1.0565227, 1.0312786, 1.0280436, 0.98382664, 0.72764766, 0.96692604, 0.9840619, 0.9218976, 0.8616583, 0.081546076, 0.08830837, 0.03641841]"
360,550_jpg.rf.f9339d558bdfb4ecfad51fb71b0cdebb.jpg,Rust,Phoma,0.08491999,"[0.98088497, 0.9876507, 0.9694698, 1.0889274, 1.0377886, 1.0868676, 0.085813545, 0.08491999, 1.0345768, 1.045302, 1.0477724, 1.003634]"
361,1467_jpg.rf.23c2337e1cb44b40a81fe1f114d2e9e5.jpg,Rust,Rust,0.041778456,"[1.085771, 1.0600374, 1.0576061, 0.9780253, 0.71947026, 0.96077263, 1.0250643, 0.96445286, 0.85668206, 0.046848986, 0.042259168, 0.041778456]"
362,C10P26H1.jpg,Healthy,Healthy,0.036197856,"[0.036267012, 0.036197856, 0.045265507, 1.6856676, 1.5513006, 1.6781324, 1.0641507, 1.0207492, 1.6146401, 1.066923, 1.089996, 1.0516008]"
363,115_jpg.rf.47f170b2ee2b99f7a7500964141b6af3.jpg,Rust,Rust,0.0019709344,"[1.0560151, 1.0301648, 1.0275555, 0.9992442, 0.742981, 0.9822344, 1.0098002, 0.94779116, 0.87806344, 0.050605148, 0.06375469, 0.0019709344]"
364,C4P28H1.jpg,Healthy,Healthy,0.5199581,"[0.55178344, 0.5208069, 0.5199581, 1.3967524, 1.1932772, 1.3840171, 0.9910285, 0.9242144, 1.2952373, 0.56763643, 0.5938879, 0.5523816]"
365,C10P4E2.jpg,Healthy,Rust,0.23492798,"[0.85539615, 0.82721776, 0.8251811, 1.1746047, 0.93774563, 1.159135, 0.9905388, 0.92285645, 1.0597466, 0.250693, 0.27802464, 0.23492798]"
366,364_jpg.rf.b3aad3e1505ab71bbf89b8bb214a2a4f.jpg,Rust,Phoma,0.034287542,"[0.9988866, 1.0031071, 0.9853596, 1.0399954, 0.9778334, 1.0370504, 0.08902022, 0.034287542, 0.9796009, 0.9896784, 0.9911175, 0.9472618]"
367,1102_jpg.rf.fed413da4e926e42371c9fc0d225e520.jpg,Rust,Miner,0.06404304,"[1.6453414, 1.6356341, 1.6281933, 0.08532608, 0.20601183, 0.06811295, 1.0096084, 1.0092144, 0.06404304, 0.9375836, 0.9137581, 0.927889]"
368,453_jpg.rf.e0a745c1bf995e4ee66de014e507e4b0.jpg,Rust,Phoma,0.05587334,"[1.0126781, 1.0151386, 0.99778074, 1.0073307, 0.93717694, 1.0036473, 0.11806352, 0.05587334, 0.9427064, 0.95294064, 0.953669, 0.910114]"
369,C2P23E1.jpg,Healthy,Healthy,0.13729577,"[0.14663549, 0.13729577, 0.15589203, 1.7235135, 1.5865543, 1.7157931, 1.1571841, 1.1141102, 1.6537216, 1.0811125, 1.1046215, 1.0706435]"
370,name88.jpg,Rust,Rust,0.044759233,"[1.1117026, 1.0859089, 1.0839123, 0.9660463, 0.70600384, 0.9486463, 1.048851, 0.9895522, 0.84527254, 0.061664723, 0.044759233, 0.0775162]"
371,bicho_mineiro84.jpg,Miner,Miner,0.031358004,"[1.6703194, 1.6613847, 1.6539447, 0.041679494, 0.25571555, 0.031358004, 1.0270102, 1.030136, 0.11217159, 0.98140895, 0.95781815, 0.9721976]"
372,654_jpg.rf.bdade306b91da54c3d5a99cfd7177f34.jpg,Rust,Phoma,0.05759367,"[1.0747671, 1.0792032, 1.061871, 0.9830101, 0.94024396, 0.9812104, 0.05759367, 0.08503342, 0.9297517, 1.0207362, 1.019877, 0.97914046]"
373,1108_jpg.rf.4ce26665e6d5164d056ea4816f843d52.jpg,Rust,Miner,0.049088944,"[1.651164, 1.6420021, 1.6343708, 0.06476465, 0.22982906, 0.049088944, 1.0026273, 1.0042943, 0.08063272, 0.958137, 0.9346221, 0.94776833]"
374,368_jpg.rf.6232f515eeedcc3e3e259e937173291e.jpg,Rust,Phoma,0.025892435,"[1.017712, 1.0219434, 1.0042874, 1.027411, 0.97035694, 1.0247447, 0.06641564, 0.025892435, 0.968935, 0.99954474, 1.0004472, 0.9573018]"
375,bicho_mineiro159.jpg,Miner,Miner,0.023810428,"[1.6717162, 1.6628364, 1.6553859, 0.037016306, 0.2591216, 0.023810428, 1.0269468, 1.0303096, 0.11485043, 0.9844708, 0.9608688, 0.97521365]"
376,C12P14H1.jpg,Healthy,Healthy,0.0234802,"[0.05028815, 0.0234802, 0.028572178, 1.6671648, 1.5286049, 1.6593246, 1.0474256, 1.00201, 1.593973, 1.037016, 1.0602525, 1.0211916]"
377,1585_jpg.rf.573218d51a3b3ca695023282eddcb68d.jpg,Rust,Miner,0.06871448,"[1.646988, 1.6368558, 1.6296635, 0.098833755, 0.19676322, 0.08034858, 1.0230376, 1.0215225, 0.06871448, 0.9291121, 0.90502775, 0.920353]"
378,329_jpg.rf.28bd2246298002987d5a0efc47d87077.jpg,Rust,Phoma,0.187963,"[0.91952103, 0.9179006, 0.9010021, 1.0476308, 0.93674636, 1.0412146, 0.26464656, 0.187963, 0.967148, 0.83987415, 0.8434621, 0.79559386]"
379,C9P34H2.jpg,Healthy,Healthy,0.03676281,"[0.07544375, 0.03676281, 0.050164957, 1.661754, 1.5191787, 1.6535928, 1.0557566, 1.0089204, 1.5870478, 1.0165095, 1.0400738, 1.0013751]"
380,249_jpg.rf.0f2ef5535efd087711e7aab20cb5ffd7.jpg,Rust,Phoma,0.032612927,"[1.0137974, 1.0171261, 0.9996469, 1.0171269, 0.95303565, 1.0139769, 0.09394366, 0.032612927, 0.9553274, 0.9743021, 0.9751739, 0.93171453]"
381,name116.jpg,Rust,Rust,0.037252743,"[1.0922658, 1.0663465, 1.0642174, 0.980493, 0.721903, 0.9631951, 1.0395466, 0.9793407, 0.8597098, 0.03957674, 0.037252743, 0.05406243]"
382,C8P21E2.jpg,Healthy,Rust,0.029138347,"[1.0609062, 1.0342818, 1.0325544, 1.0174729, 0.7616677, 1.0003142, 1.0469567, 0.9854819, 0.89791393, 0.029138347, 0.05138583, 0.052415043]"
383,name216.jpg,Rust,Rust,0.042976275,"[1.1019372, 1.0754182, 1.0741204, 0.9948233, 0.7370401, 0.97748953, 1.075789, 1.0162113, 0.8759384, 0.04557126, 0.042976275, 0.088238515]"
384,bicho_mineiro97.jpg,Miner,Miner,0.04107425,"[1.6638775, 1.6544974, 1.647189, 0.059665825, 0.23539452, 0.04107425, 1.0286397, 1.0301096, 0.0965764, 0.96386296, 0.94000906, 0.95498574]"
385,name222.jpg,Rust,Rust,0.06839105,"[1.1443354, 1.1185333, 1.116919, 0.95054525, 0.6895677, 0.93285596, 1.0771569, 1.0195384, 0.83078325, 0.09112117, 0.06839105, 0.11937188]"
386,374_jpg.rf.d884d5db998821e277f1bbddf607f479.jpg,Rust,Phoma,0.053653955,"[1.0312166, 1.0338691, 1.0166062, 0.99384594, 0.9292684, 0.99066, 0.104441166, 0.053653955, 0.93128324, 0.9630217, 0.96314234, 0.920374]"
387,C6P29E2.jpg,Healthy,Healthy,0.019438213,"[0.04620953, 0.019438213, 0.027720395, 1.6694013, 1.5315121, 1.6615926, 1.0484587, 1.003369, 1.5965111, 1.0414896, 1.0646956, 1.0256397]"
388,C4P23H1.jpg,Healthy,Healthy,0.025131641,"[0.059051845, 0.025131641, 0.033901375, 1.6638411, 1.5238062, 1.6558876, 1.0477676, 1.0017846, 1.590035, 1.0288751, 1.0521705, 1.0131172]"
389,C9P23E2.jpg,Healthy,Healthy,0.023179058,"[0.036153488, 0.023179058, 0.026737964, 1.6724682, 1.536441, 1.6648163, 1.045985, 1.0016, 1.6003128, 1.051306, 1.0743862, 1.0352057]"
390,bicho_mineiro135.jpg,Miner,Miner,0.04638491,"[1.6525887, 1.6438322, 1.6359931, 0.05707173, 0.2449447, 0.04638491, 0.99452263, 0.9974995, 0.09251299, 0.96980363, 0.9464436, 0.9588212]"
391,name25.jpg,Rust,Rust,0.059401922,"[1.1296579, 1.1043098, 1.101996, 0.9425333, 0.6811407, 0.9249214, 1.0422632, 0.98381615, 0.8209925, 0.0810326, 0.059401922, 0.09335644]"
392,1272_jpg.rf.3d25fecfccf0d79998231485701a06f6.jpg,Rust,Rust,0.056281533,"[1.089942, 1.0648826, 1.061765, 0.95646816, 0.69752127, 0.9392208, 0.9970849, 0.9365274, 0.8337914, 0.08074642, 0.069863826, 0.056281533]"
393,bicho_mineiro217.jpg,Miner,Miner,0.03979368,"[1.6749134, 1.667113, 1.659173, 0.03979368, 0.29961795, 0.053257886, 1.0036339, 1.0107558, 0.14702716, 1.017101, 0.99411976, 1.0060889]"
394,424_jpg.rf.f68d1d5a4fb9448a970bf6cc9c392f15.jpg,Miner,Phoma,0.3063326,"[0.9166775, 0.91012794, 0.8947509, 1.017725, 0.87542063, 1.0090765, 0.38121825, 0.3063326, 0.92457646, 0.7223615, 0.7260798, 0.6769557]"
395,bicho_mineiro221.jpg,Miner,Miner,0.027051354,"[1.6767547, 1.6680496, 1.6605967, 0.027492814, 0.27027893, 0.027051354, 1.0301003, 1.0342617, 0.12557913, 0.994152, 0.97061265, 0.98494077]"
396,1133_jpg.rf.dfbff7e93973d6f0d8d54ef657a903de.jpg,Rust,Miner,0.043842558,"[1.6601088, 1.6517085, 1.6438307, 0.045992002, 0.26511684, 0.043842558, 0.99583143, 1.000399, 0.11245836, 0.9871516, 0.9639085, 0.97603965]"
397,C12P19H2.jpg,Healthy,Healthy,0.068140656,"[0.068140656, 0.092243314, 0.0981138, 1.7127404, 1.5860093, 1.70577, 1.0849264, 1.0450187, 1.6454562, 1.1167711, 1.1393738, 1.1018343]"
398,C6P33E1.jpg,Healthy,Healthy,0.027661717,"[0.06395981, 0.027661717, 0.044136845, 1.6683407, 1.5275272, 1.6603014, 1.0599085, 1.013857, 1.5944775, 1.0284818, 1.0519471, 1.0133823]"
399,C5P28H2.jpg,Healthy,Healthy,0.033855833,"[0.068346165, 0.033855833, 0.045871135, 1.6650664, 1.5236816, 1.6569828, 1.0565221, 1.0101984, 1.5909003, 1.0239953, 1.0474169, 1.0087457]"
400,C2P23H1.jpg,Healthy,Healthy,0.17882198,"[0.20896018, 0.18099701, 0.17882198, 1.5863594, 1.4281045, 1.5770983, 1.000948, 0.9472869, 1.5038506, 0.9016059, 0.9255534, 0.88455796]"
401,bicho_mineiro21.jpg,Miner,Miner,0.031384923,"[1.6662326, 1.657225, 1.649759, 0.04514136, 0.24963103, 0.031384923, 1.022075, 1.02481, 0.105363466, 0.9757575, 0.9521577, 0.9663536]"
402,1204_jpg.rf.be6107625f36ebe2d982274c66ff97e3.jpg,Rust,Miner,0.033855025,"[1.6267823, 1.6164145, 1.6090323, 0.12342045, 0.1673033, 0.10446028, 1.0006717, 0.99738425, 0.033855025, 0.9030008, 0.87900513, 0.8932073]"
403,1400_jpg.rf.736aec4ac274d958984941f3cc623706.jpg,Miner,Rust,0.034948736,"[1.0493599, 1.0238621, 1.020765, 0.99422324, 0.7385476, 0.97730064, 0.98956454, 0.927137, 0.8723827, 0.07724496, 0.08444882, 0.034948736]"
404,1561_jpg.rf.8ede3725246559ad6f783f0bd3459528.jpg,Rust,Rust,0.035487875,"[1.0617787, 1.0365258, 1.0332997, 0.9797562, 0.72316504, 0.9627872, 0.986573, 0.9246128, 0.85750353, 0.077914976, 0.080556974, 0.035487875]"
405,647_jpg.rf.78b6d1a27a49f2604cae3b5dbb105106.jpg,Rust,Phoma,0.03580181,"[1.0264022, 1.0297598, 1.0122916, 1.007549, 0.9464489, 1.0045611, 0.084880024, 0.03580181, 0.9467468, 0.97908324, 0.97958845, 0.9366665]"
406,name303.jpg,Rust,Rust,0.21804889,"[1.2160016, 1.1938683, 1.1893837, 0.79737926, 0.5289392, 0.7795319, 0.97214097, 0.9192527, 0.67025626, 0.24223593, 0.21804889, 0.2289528]"
407,C3P26H1.jpg,Healthy,Healthy,0.089940004,"[0.089940004, 0.113522716, 0.11960522, 1.722026, 1.5986865, 1.7153059, 1.0902205, 1.0516809, 1.6562907, 1.1364813, 1.1589512, 1.1216187]"
408,373_jpg.rf.37b07e748d59ce089c5d2bc13adafb68.jpg,Phoma,Phoma,0.079156674,"[0.96255696, 0.9686984, 0.9504392, 1.0937189, 1.0353839, 1.0911728, 0.103317104, 0.079156674, 1.0362529, 1.0252771, 1.0282437, 0.9833766]"
409,bicho_mineiro1.jpg,Miner,Miner,0.04018216,"[1.6556329, 1.6467625, 1.6390387, 0.05327384, 0.24397665, 0.04018216, 1.0018376, 1.0045985, 0.09292484, 0.9697546, 0.9463173, 0.95922285]"
410,C8P34H2.jpg,Healthy,Healthy,0.0392203,"[0.0392203, 0.053834237, 0.060656328, 1.6942874, 1.5631543, 1.6869664, 1.0668129, 1.0247555, 1.6246992, 1.0859505, 1.1088226, 1.0705669]"
411,572_jpg.rf.8b7ffe889b67fe288ffced914648b4ea.jpg,Rust,Rust,0.051735833,"[1.060957, 1.034042, 1.0325896, 1.025036, 0.76978284, 1.0079033, 1.0578183, 0.99655634, 0.90613556, 0.051735833, 0.07212481, 0.073836654]"
412,75_jpg.rf.e2e930f77340617bca5cc819f9eb1325.jpg,Rust,Miner,0.059547283,"[1.6284285, 1.6192659, 1.611269, 0.09798286, 0.21325332, 0.08465897, 0.9685379, 0.9692067, 0.059547283, 0.93747914, 0.91416216, 0.92537445]"
413,498_jpg.rf.5db5136f484eb6cdf74846c47246eefd.jpg,Phoma,Phoma,0.04248832,"[1.0743402, 1.0810006, 1.0633608, 1.020093, 0.9913728, 1.0193765, 0.04248832, 0.11845907, 0.9741734, 1.0775967, 1.077324, 1.0367166]"
414,488_jpg.rf.6b175d47e7579e4aeb19081cd7a9031c.jpg,Rust,Phoma,0.020265324,"[1.04539, 1.0510216, 1.0333669, 1.0248479, 0.9824171, 1.0232012, 0.020265324, 0.06943848, 0.9728168, 1.0409198, 1.0412287, 0.99935037]"
415,C6P11H1.jpg,Healthy,Healthy,0.025388816,"[0.047378376, 0.025388816, 0.03451312, 1.6720549, 1.5343041, 1.6642649, 1.0531428, 1.0081856, 1.5993342, 1.0439309, 1.0670893, 1.0282638]"
416,1422_jpg.rf.52e380a824134fb8ff6fa21420b76c60.jpg,Rust,Rust,0.061254688,"[1.1317202, 1.1063851, 1.1040071, 0.939543, 0.6777727, 0.9219073, 1.0413978, 0.9830054, 0.81788677, 0.08655982, 0.061254688, 0.0958354]"
417,C2P13H1.jpg,Healthy,Healthy,0.035327382,"[0.035327382, 0.03998352, 0.045318928, 1.6828977, 1.5485128, 1.6753718, 1.0589682, 1.0155215, 1.6117367, 1.0651759, 1.0881555, 1.0495578]"
418,1740_jpg.rf.864b04ed5c4d5a0717b8a553612f1782.jpg,Rust,Rust,0.1359896,"[1.0188041, 0.99532384, 0.9900139, 0.9749213, 0.7260461, 0.9587389, 0.89145166, 0.82706547, 0.85175747, 0.18462731, 0.18894358, 0.1359896]"
419,C6P24E1.jpg,Healthy,Healthy,0.027454717,"[0.05853723, 0.027454717, 0.03490592, 1.6653551, 1.5254995, 1.6573962, 1.0499557, 1.0040989, 1.5916661, 1.0304561, 1.0537806, 1.0148246]"
420,1103_jpg.rf.bc79a78312cc506ee92cc1f67d3c75e2.jpg,Rust,Rust,0.034644112,"[1.0594556, 1.0341368, 1.0310129, 0.9839878, 0.727482, 0.9669673, 0.9897486, 0.9277065, 0.8618621, 0.07495068, 0.077805884, 0.034644112]"
421,551_jpg.rf.63f258d061c2eef5eb78efb12c32f677.jpg,Rust,Rust,0.42879608,"[0.75119215, 0.73041105, 0.7211223, 1.1729752, 0.96612924, 1.1599404, 0.7516322, 0.6788912, 1.0629412, 0.4674505, 0.48466855, 0.42879608]"
422,76_jpg.rf.60ea1c441efb9a5a34d46c1350f59e1c.jpg,Rust,Miner,0.04510699,"[1.6575927, 1.6483319, 1.6408283, 0.059216414, 0.2327154, 0.04510699, 1.0156085, 1.0171776, 0.08745308, 0.9610011, 0.93728703, 0.9514071]"
423,C10P33H2.jpg,Healthy,Rust,0.04090753,"[1.0281103, 1.0020767, 0.9992992, 1.0198076, 0.7662772, 1.0030013, 0.9967734, 0.9335506, 0.89903444, 0.07480099, 0.092728324, 0.04090753]"
424,C11P9H1.jpg,Healthy,Healthy,0.08581683,"[0.08581683, 0.11457636, 0.116951056, 1.7182748, 1.5953851, 1.7116246, 1.0811335, 1.0427326, 1.6525625, 1.1358862, 1.1582106, 1.1204967]"
425,bicho_mineiro6.jpg,Miner,Miner,0.050959133,"[1.651931, 1.6425667, 1.6350368, 0.06897063, 0.22362198, 0.050959133, 1.0097455, 1.0107458, 0.07789448, 0.95294255, 0.92920226, 0.94309187]"
426,name245.jpg,Rust,Rust,0.06403687,"[1.0869426, 1.0623364, 1.0588006, 0.9497049, 0.6911084, 0.9326354, 0.9804118, 0.91963077, 0.8264995, 0.097912826, 0.09035313, 0.06403687]"
427,C10P38E1.jpg,Healthy,Healthy,0.02347023,"[0.058651295, 0.02347023, 0.034001015, 1.6644415, 1.5243806, 1.6564742, 1.0488595, 1.0029057, 1.590634, 1.0291399, 1.0524868, 1.0134532]"
428,bicho_mineiro40.jpg,Miner,Miner,0.0690472,"[1.6440274, 1.6356603, 1.6274917, 0.07392576, 0.25401866, 0.0690472, 0.9709974, 0.9749552, 0.09999924, 0.9729871, 0.95002645, 0.96065617]"
429,C6P35H1.jpg,Healthy,Healthy,0.026048543,"[0.059223033, 0.026048543, 0.04092798, 1.6697862, 1.5299993, 1.6618236, 1.058266, 1.0125561, 1.5963203, 1.0334482, 1.0568159, 1.018254]"
430,C8P8E2.jpg,Healthy,Healthy,0.042875394,"[0.042875394, 0.05340558, 0.061849106, 1.694228, 1.5624931, 1.6868814, 1.0695933, 1.0273162, 1.6244217, 1.0834045, 1.1063163, 1.0681572]"
431,name172.jpg,Rust,Rust,0.032321814,"[1.101942, 1.0760396, 1.0740176, 0.9753163, 0.71627724, 0.95788676, 1.0471318, 0.98732305, 0.8547415, 0.049129754, 0.032321814, 0.067187354]"
432,C11P21H1.jpg,Healthy,Healthy,0.035519376,"[0.06823556, 0.035519376, 0.040603314, 1.6578563, 1.5162786, 1.6497738, 1.0434415, 0.99681437, 1.5832914, 1.0184695, 1.0418595, 1.002613]"
433,bicho_mineiro120.jpg,Miner,Miner,0.07275716,"[1.6433169, 1.6350106, 1.626805, 0.07775406, 0.2560706, 0.07275716, 0.9689627, 0.97302514, 0.10259692, 0.9736701, 0.9507498, 0.9612322]"
434,C12P38H1.jpg,Healthy,Healthy,0.024669668,"[0.039509192, 0.024669668, 0.032843746, 1.6760306, 1.5394447, 1.6683418, 1.0553504, 1.0108806, 1.6038628, 1.051124, 1.0742884, 1.0355695]"
435,238_jpg.rf.0901d086edd6acf73da580b0ab7bb843.jpg,Rust,Phoma,0.3744594,"[0.8885179, 0.8793697, 0.8648204, 1.034647, 0.8757428, 1.0249213, 0.4497709, 0.3744594, 0.9360032, 0.6643102, 0.66951776, 0.6186105]"
436,C11P34E1.jpg,Healthy,Healthy,0.05085997,"[0.05085997, 0.069688946, 0.07685694, 1.6997492, 1.570121, 1.69256, 1.0713972, 1.0300845, 1.6309142, 1.096057, 1.1188521, 1.0807401]"
437,C10P10E1.jpg,Healthy,Healthy,0.025075102,"[0.041606296, 0.025075102, 0.03719498, 1.6780072, 1.5415512, 1.6702952, 1.0582025, 1.013885, 1.6059492, 1.0533953, 1.0765032, 1.0378859]"
438,C9P25E2.jpg,Healthy,Healthy,0.076508746,"[0.076508746, 0.09759737, 0.10465757, 1.713484, 1.5870025, 1.7064996, 1.0857799, 1.0459874, 1.6463302, 1.1183344, 1.1408617, 1.1033756]"
439,bicho_mineiro131.jpg,Miner,Miner,0.1359916,"[1.7060425, 1.695846, 1.689741, 0.14055867, 0.284301, 0.1359916, 1.119477, 1.1202489, 0.19221605, 0.98849154, 0.96426266, 0.98464525]"
440,bicho_mineiro39.jpg,Miner,Miner,0.036931846,"[1.6822908, 1.6732613, 1.6660789, 0.042824835, 0.26738116, 0.036931846, 1.0474573, 1.0508311, 0.13068232, 0.9912213, 0.96741736, 0.9830743]"
441,1453_jpg.rf.217d1190c7b1066811fa0c004dda5652.jpg,Rust,Miner,0.0435187,"[1.5890723, 1.578608, 1.5706782, 0.17295715, 0.1446877, 0.15601438, 0.94789314, 0.94256586, 0.0435187, 0.8683171, 0.8448184, 0.8556015]"
442,C3P14H1.jpg,Healthy,Healthy,0.030089544,"[0.050518423, 0.030089544, 0.049476232, 1.6837168, 1.5467336, 1.6759673, 1.0722163, 1.0278323, 1.6117502, 1.0548244, 1.078063, 1.040057]"
443,name96.jpg,Rust,Rust,0.04410182,"[1.0558083, 1.0285894, 1.0275397, 1.0398386, 0.7854317, 1.0227635, 1.0726235, 1.011145, 0.92181766, 0.04410182, 0.06999071, 0.08297727]"
444,288_jpg.rf.8770f7b0c973dc55a4d3b42ba47dc1c5.jpg,Rust,Phoma,0.0634506,"[0.9577946, 0.9625686, 0.94447136, 1.0803962, 1.0137057, 1.077233, 0.115766704, 0.0634506, 1.0189706, 0.9936783, 0.99662733, 0.9513064]"
445,C4P29E1.jpg,Healthy,Healthy,0.53115463,"[0.5745325, 0.54345155, 0.5429337, 1.3861358, 1.1796255, 1.3730987, 0.99962735, 0.93257904, 1.2836286, 0.5454591, 0.57205945, 0.53115463]"
446,C7P39E1.jpg,Healthy,Healthy,0.25311178,"[0.28598773, 0.25311178, 0.25438684, 1.5563246, 1.3855841, 1.5461106, 1.0186694, 0.9610026, 1.4689497, 0.82574606, 0.85054183, 0.8104346]"
447,name290.jpg,Rust,Rust,0.027969787,"[1.0717562, 1.045997, 1.0434995, 0.9877788, 0.73041475, 0.9706504, 1.0174757, 0.956164, 0.86651963, 0.046548896, 0.04891207, 0.027969787]"
448,515_jpg.rf.6651c2a9fa8e93d4c1322626eed4fa2d.jpg,Rust,Rust,0.42789194,"[0.8859434, 0.86921537, 0.8582268, 1.0367653, 0.8340775, 1.0238667, 0.64432675, 0.57200074, 0.92429256, 0.47401816, 0.48215747, 0.42789194]"
449,855_jpg.rf.95452327652ace4949c34f8bd4dc7a7a.jpg,Miner,Miner,0.02742295,"[1.671515, 1.6631789, 1.6554595, 0.02742295, 0.27697822, 0.032005124, 1.0119525, 1.0171292, 0.12697838, 0.99924034, 0.9759611, 0.98890173]"
450,C2P6E1.jpg,Healthy,Healthy,0.031353332,"[0.050796997, 0.031353332, 0.050088003, 1.6848828, 1.5478928, 1.6771291, 1.0743424, 1.0300362, 1.6129858, 1.055455, 1.0787262, 1.0408041]"
